,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
43500,2020-01-31 05:00:00,30.82697,13.7696,72.0,22.06,67.0,1.0379261176470589,103.97632285714286,0.18791856088560885,418.73813333333334,7.1211124,16.0815375,0.0
43501,2020-01-31 05:01:00,30.82697,13.7696,72.0,22.06,67.0,1.0379261176470589,103.97632285714286,0.19218940959409592,418.73813333333334,7.1211124,16.0815375,0.0
43502,2020-01-31 05:02:00,30.9516299999999,13.8165,72.0,21.99,67.0,1.0349374117647059,103.98807714285714,0.19432487084870848,419.98004999999995,7.109698,16.0986301875,0.0
43503,2020-01-31 05:03:00,31.40699,13.3349,72.0,22.21,67.0,1.045249411764706,103.54879714285714,0.1975280073800738,419.20655000000005,7.1211124,16.0815375,0.0
43504,2020-01-31 05:04:00,31.02533,13.3089,72.0,23.33,67.0,1.0978743529411765,103.52315142857142,0.2039343173431734,418.95805,7.1154052,15.944819625,0.0
43505,2020-01-31 05:05:00,30.8879299999999,13.1668,72.0,22.74,67.0,1.0699298823529364,103.6541,0.21781468634686346,419.748,7.1154052,16.064456625,0.0
43506,2020-01-31 05:06:00,31.05454,13.3803,72.0,22.8,67.0,1.0729891764705881,103.85455428571429,0.219950110701107,417.3005666666666,7.1182588,16.055904374999997,0.0
43507,2020-01-31 05:07:00,31.07767,13.3778,72.0,21.51,67.0,1.0123228235294117,103.70058285714286,0.21888239852398522,415.44895,7.1154052,16.115722875,0.0
43508,2020-01-31 05:08:00,32.31678,13.3834,72.0,21.99,67.0,1.0346983529411764,104.35304285714287,0.21781468634686346,414.75303333333335,7.1211124,16.0815375,0.0
43509,2020-01-31 05:09:00,32.88064,13.4492,72.0,22.06,67.0,1.0382028235294118,104.6314057142857,0.21781468634686346,410.2060666666667,7.1154052,16.0986301875,0.0
43510,2020-01-31 05:10:00,33.54334,13.2784,72.0,23.22,67.0,1.0924762352941175,103.59469714285713,0.21888239852398522,420.66453333333334,7.1211124,15.979004999999999,0.0
43511,2020-01-31 05:11:00,33.65838,13.669,72.0,22.43,67.0,1.0557124705882353,103.42566857142857,0.21781468634686346,412.79793333333333,7.109698,16.0131785625,0.0
43512,2020-01-31 05:12:00,33.86905,13.5154,72.0,23.85,67.0,1.1221962352941175,103.5060057142857,0.21781468634686346,419.2837833333333,7.123963099999999,16.115722875,0.0
43513,2020-01-31 05:13:00,33.4326,13.3338,72.0,24.15,67.0,1.1366423529411764,103.46369999999999,0.21781468634686346,418.21208333333334,7.109698,16.0217308125,0.0
43514,2020-01-31 05:14:00,33.76857,13.4505,72.0,26.09,67.0,1.2277957647058824,103.79170285714284,0.21888239852398522,411.31346666666667,7.123963099999999,16.0815375,0.0
43515,2020-01-31 05:15:00,32.70751,13.4506,72.0,25.14,67.0,1.1830611764705883,104.50890857142856,0.22315328413284133,412.8538166666667,7.1154052,16.055904374999997,0.0
43516,2020-01-31 05:16:00,32.27397,14.014,72.0,25.51,67.0,1.2005101176470587,103.86995142857143,0.22635642066420664,415.90208333333334,7.1154052,16.0815375,0.0
43517,2020-01-31 05:17:00,32.31949,13.6183,72.0,23.16,67.0,1.089660705882353,103.51659428571428,0.23062730627306274,419.0838166666667,7.123963099999999,16.1242633125,0.0
43518,2020-01-31 05:18:00,32.18428,13.8221,72.0,23.67,67.0,1.1140268235294117,103.85343714285713,0.23703361623616234,420.17383333333333,7.109698,16.115722875,0.0
43519,2020-01-31 05:19:00,32.12851,13.7027,72.0,23.27,67.0,1.0952047058823482,103.47356,0.24450763837638342,417.3542333333333,7.123963099999999,16.064456625,0.0
43520,2020-01-31 05:20:00,31.98784,13.6715,72.0,24.01,67.0,1.1299270588235295,103.59246285714286,0.25198166051660514,413.2123333333322,7.1039937,16.158448687499998,0.0
43521,2020-01-31 05:21:00,32.23853,13.7367,72.0,23.0,67.0,1.0824738823529365,103.38724857142856,0.26052343173431736,414.1835833333333,7.1325239,16.0217308125,0.0
43522,2020-01-31 05:22:00,32.55265,13.7574,72.0,22.63,67.0,1.065131294117647,104.1707057142857,0.2637266051660517,414.8243166666666,7.1039937,16.055904374999997,0.0
43523,2020-01-31 05:23:00,33.02496,13.8312,72.0,23.82,67.0,1.1207943529411766,103.55073999999999,0.2658620295202952,417.41221666666667,7.1154052,15.944819625,0.0
43524,2020-01-31 05:24:00,32.8632799999999,13.7703,72.0,23.78,67.0,1.1190376470588235,103.68469999999999,0.26692974169741696,416.80811666666665,7.1211124,16.0986301875,0.0
43525,2020-01-31 05:25:00,32.7461,13.8489,72.0,24.57,67.0,1.1560856470588234,103.66318285714287,0.2679974538745387,417.4528166666667,7.1154052,16.115722875,0.0
43526,2020-01-31 05:26:00,32.68924,13.9572,72.0,22.82,67.0,1.0738696470588234,104.40302285714284,0.2690651660516605,419.3074666666667,7.1325239,16.055904374999997,0.0
43527,2020-01-31 05:27:00,32.20194,13.4918,72.0,23.23,67.0,1.0932795294117648,103.73346571428573,0.26692974169741696,418.56115,7.109698,16.055904374999997,0.0
43528,2020-01-31 05:28:00,32.1264,13.2139,72.0,22.87,67.0,1.0761792941176471,103.65060285714286,0.2615911439114391,414.3424833333333,7.1211124,16.055904374999997,0.0
43529,2020-01-31 05:29:00,32.73919,13.3492,72.0,24.5,67.0,1.152950588235294,104.50905428571427,0.2562525461254613,412.6803333333333,7.1039937,16.0815375,0.0
43530,2020-01-31 05:30:00,32.24878,13.5224,72.0,23.23,67.0,1.0931364705882354,103.54797142857143,0.25304940959409594,420.82273333333336,7.123963099999999,16.055904374999997,0.0
43531,2020-01-31 05:31:00,32.41383,13.3893,72.0,23.98,67.0,1.128555294117647,103.30710571428571,0.24984627306273066,406.0154,7.1039937,16.0131785625,0.0
43532,2020-01-31 05:32:00,32.68129,13.422,72.0,22.56,67.0,1.0614870588235248,103.18766857142857,0.24557538745387453,414.5345166666666,7.1154052,16.0131785625,0.0
43533,2020-01-31 05:33:00,33.54544,13.2541,72.0,21.97,67.0,1.0339656470588234,103.36607142857143,0.24130450184501842,417.95775000000003,7.1154052,15.979004999999999,0.0
43534,2020-01-31 05:34:00,33.79801,13.5449,72.0,21.33,67.0,1.003539294117647,103.2282257142857,0.23703361623616234,420.10745000000003,7.1182588,15.987545437499879,0.0
43535,2020-01-31 05:35:00,34.16928,13.3861,72.0,22.83,67.0,1.074313882352941,104.73287142857141,0.23489819188191882,422.8541333333333,7.1211124,16.055904374999997,0.0
43536,2020-01-31 05:36:00,34.18155,13.5245,72.0,22.61,67.0,1.064196705882353,103.61650571428572,0.23383044280442802,413.70665,7.109698,15.987545437499879,0.0
43537,2020-01-31 05:37:00,34.50812,13.5699,72.0,24.36,67.0,1.1463604705882353,103.54670857142858,0.2316950184501845,416.49393333333336,7.1211124,16.0131785625,0.0
43538,2020-01-31 05:38:00,33.97295,13.4352,72.0,24.04,67.0,1.1310983529411764,103.24566285714286,0.22955959409594096,416.5219333333334,7.1039937,15.944819625,0.0
43539,2020-01-31 05:39:00,34.02601,13.267,72.0,24.98,67.0,1.1755176470588236,102.92023428571429,0.22635642066420664,421.71523333333334,7.123963099999999,15.944819625,0.0
43540,2020-01-31 05:40:00,33.99411,13.6283,72.0,25.35,67.0,1.1927835294117646,103.35135428571428,0.22528870848708488,419.99603333333334,7.1039937,15.979004999999999,0.0
43541,2020-01-31 05:41:00,34.11289,13.5089,72.0,24.15,67.0,1.136312,103.05584571428571,0.22635642066420664,425.9735666666667,7.1325239,15.979004999999999,0.0
43542,2020-01-31 05:42:00,35.17546,13.5089,72.0,24.98,67.0,1.1753251764705883,103.05584571428571,0.22955959409594096,425.9735666666667,7.109698,15.979004999999999,0.0
43543,2020-01-31 05:43:00,34.7755,14.0428,72.0,24.2,67.0,1.1387816470588235,103.55506285714286,0.23062730627306274,414.9191666666666,7.123963099999999,16.064456625,0.0
43544,2020-01-31 05:44:00,34.51042,13.7165,72.0,25.57,67.0,1.2032503529411764,103.55248857142858,0.23596590405904058,417.75393333333335,7.1154052,15.910646062499998,0.0
43545,2020-01-31 05:45:00,35.03579,13.3803,72.0,25.28,67.0,1.189577411764706,103.28087714285714,0.2391690405904059,414.17996666666664,7.1154052,16.0986301875,0.0
43546,2020-01-31 05:46:00,34.6025099999999,13.4653,72.0,26.24,67.0,1.2348875294117647,103.50391714285715,0.24130450184501842,412.94329999999997,7.1211124,16.0131785625,0.0
43547,2020-01-31 05:47:00,33.14025,13.2641,72.0,25.48,67.0,1.1989750588235295,102.98799142857143,0.24450763837638342,409.4517,7.109698,16.0217308125,0.0
43548,2020-01-31 05:48:00,33.24125,13.5376,72.0,26.6,67.0,1.2518978823529412,102.88234857142857,0.24557538745387453,416.2016833333334,7.123963099999999,16.0131785625,0.0
43549,2020-01-31 05:49:00,33.28497,13.4518,72.0,26.6,67.0,1.2517082352941176,103.51421428571429,0.2477108118081181,423.69915,7.109698,15.987545437499879,0.0
43550,2020-01-31 05:50:00,32.6648099999999,13.702,72.0,25.35,67.0,1.192750588235294,103.69626,0.2477108118081181,415.99389999999994,7.1154052,16.0217308125,0.0
43551,2020-01-31 05:51:00,32.7416099999999,13.5503,72.0,24.0,67.0,1.1294903529411717,103.50231428571428,0.25304940959409594,417.8938166666667,7.1211124,16.0986301875,0.0
43552,2020-01-31 05:52:00,32.7416099999999,13.6137,72.0,24.0,67.0,1.1294903529411717,103.43824857142856,0.25518483394833946,422.2365,7.1211124,16.0986301875,0.0
43553,2020-01-31 05:53:00,32.88596,13.8307,72.0,22.71,67.0,1.0688367058823482,103.51708,0.25304940959409594,417.2156333333333,7.123963099999999,16.0986301875,0.0
43554,2020-01-31 05:54:00,32.759,13.8621,72.0,22.16,67.0,1.0429336470588235,103.97651714285713,0.25304940959409594,424.91586666666666,7.1154052,15.86792025,0.0
43555,2020-01-31 05:55:00,32.3461,13.6305,72.0,22.44,67.0,1.056084705882353,103.67216857142857,0.257320295202952,424.6835833333333,7.1211124,15.885012937499882,0.0
43556,2020-01-31 05:56:00,32.15583,13.7454,72.0,23.2,67.0,1.0917190588235295,103.53043714285714,0.26052343173431736,418.30238333333335,7.109698,16.0131785625,0.0
43557,2020-01-31 05:57:00,32.77303,13.5153,72.0,23.79,67.0,1.119313411764706,103.5878,0.257320295202952,415.4727500000001,7.1211124,16.0131785625,0.0
43558,2020-01-31 05:58:00,32.4333,13.7035,72.0,23.06,67.0,1.0850790588235295,103.63603142857143,0.24984627306273066,410.93080000000003,7.1154052,15.910646062499998,0.0
43559,2020-01-31 05:59:00,33.05057,13.7558,72.0,23.88,67.0,1.123780705882353,103.79248,0.24984627306273066,414.54431666666665,7.1154052,16.0217308125,0.0
43560,2020-01-31 06:00:00,33.27342,14.6883,72.0,23.85,53.0,1.1222945882352895,104.88834857142857,0.24664309963099634,417.1210166666667,7.1211124,15.987545437499879,0.0
43561,2020-01-31 06:01:00,33.27342,14.6883,72.0,23.85,53.0,1.1222945882352895,104.88834857142857,0.2423722140221402,417.1210166666667,7.1211124,15.987545437499879,0.0
43562,2020-01-31 06:02:00,33.51688,14.4578,72.0,23.76,53.0,1.1179698823529411,104.53227142857143,0.2391690405904059,418.49255,7.109698,16.0131785625,0.0
43563,2020-01-31 06:03:00,33.17619,17.3485,72.0,23.78,26.0,1.1189755294117647,35.333144857142855,0.23596590405904058,445.04564999999997,7.1211124,16.115722875,0.0
43564,2020-01-31 06:04:00,33.33827,16.0529,72.0,24.63,20.0,1.1588277647058822,29.19523657142857,0.2316950184501845,255.03986666666665,7.109698,16.278073874999997,0.0
43565,2020-01-31 06:05:00,33.07805,12.5694,72.0,24.48,18.0,1.1520409411764658,28.095705714285714,0.23062730627306274,244.86408333333335,7.1154052,15.979004999999999,0.0
43566,2020-01-31 06:06:00,33.6772099999999,10.557,72.0,24.85,16.0,1.1693684705882352,27.959729999999997,0.23062730627306274,243.37996666666666,7.1211124,16.0986301875,0.0
43567,2020-01-31 06:07:00,34.10873,9.6436,72.0,24.13,16.0,1.1357119999999998,26.734622571428524,0.23062730627306274,244.98074999999997,7.109698,15.944819625,0.0
43568,2020-01-31 06:08:00,33.43375,9.1232,72.0,24.48,15.0,1.1518145882352941,26.65373657142857,0.23062730627306274,244.17015,7.1211124,16.064456625,0.0
43569,2020-01-31 06:09:00,32.9425,8.9625,72.0,23.0,15.0,1.0825176470588236,26.279085714285713,0.2316950184501845,234.22163333333333,7.1154052,16.0217308125,0.0
43570,2020-01-31 06:10:00,32.59695,8.0729,72.0,22.54,14.0,1.0606385882352942,25.659008285714236,0.23596590405904058,225.45494999999997,7.123963099999999,16.064456625,0.0
43571,2020-01-31 06:11:00,32.03368,8.1492,72.0,22.2,14.0,1.0448225882352895,25.847591714285713,0.2391690405904059,229.23926666666668,7.1211124,16.0131785625,0.0
43572,2020-01-31 06:12:00,31.5472799999999,7.9405,72.0,23.83,14.0,1.1214682352941177,25.647579428571426,0.24023675276752765,220.78466666666668,7.1154052,16.0217308125,0.0
43573,2020-01-31 06:13:00,31.21286,7.7234,72.0,24.85,14.0,1.1693082352941129,25.612190285714284,0.24130450184501842,216.29615,7.1325239,16.0986301875,0.0
43574,2020-01-31 06:14:00,31.31281,7.0446,72.0,24.44,14.0,1.1499595294117648,24.178182,0.24023675276752765,203.87185,7.1039937,16.0815375,0.0
43575,2020-01-31 06:15:00,31.84114,5.7573,72.0,23.72,13.0,1.1161256470588188,24.059551142857142,0.2391690405904059,198.78075,7.123963099999999,15.979004999999999,0.0
43576,2020-01-31 06:16:00,31.54335,5.7519,72.0,21.97,13.0,1.0340291764705836,24.05857,0.23703361623616234,192.83716666666666,7.109698,16.055904374999997,0.0
43577,2020-01-31 06:17:00,31.15344,5.7519,72.0,21.4,13.0,1.0069529411764706,24.05944428571428,0.23383044280442802,187.38358333333335,7.1211124,16.055904374999997,0.0
43578,2020-01-31 06:18:00,31.19667,5.7519,72.0,20.79,13.0,0.9782635294117646,24.037237428571427,0.2316950184501845,191.18516666666665,7.109698,16.0131785625,0.0
43579,2020-01-31 06:19:00,31.83592,5.7519,72.0,21.09,13.0,0.9923863529411764,23.533746,0.2391690405904059,189.14326666666668,7.1154052,16.0815375,0.0
43580,2020-01-31 06:20:00,31.71032,5.7519,72.0,19.89,13.0,0.9359844705882353,23.19585885714286,0.24664309963099634,174.72478333333333,7.1296703,15.979004999999999,0.0
43581,2020-01-31 06:21:00,32.71592,5.7519,72.0,21.57,13.0,1.0152042352941177,22.941830285714286,0.24664309963099634,178.28276666666667,7.1068473,16.064456625,0.0
43582,2020-01-31 06:22:00,32.8235,5.7519,72.0,21.01,13.0,0.9886122352941129,22.939892285714286,0.25304940959409594,169.98485000000002,7.123963099999999,16.0815375,0.0
43583,2020-01-31 06:23:00,32.8235,5.7519,72.0,21.01,13.0,0.9886122352941129,22.939887428571428,0.25198166051660514,174.38085,7.123963099999999,16.0815375,0.0
43584,2020-01-31 06:24:00,34.0449099999999,5.7519,72.0,19.48,12.0,0.9165896470588188,22.939887428571428,0.24984627306273066,163.33543333333333,7.1325239,16.0131785625,0.0
43585,2020-01-31 06:25:00,34.98483,5.7519,72.0,20.2,13.0,0.9505788235294117,22.939887428571428,0.2423722140221402,151.84178333333332,7.1039937,16.1242633125,0.0
43586,2020-01-31 06:26:00,35.87092,5.6277,72.0,21.86,12.0,1.0286559999999998,22.939838857142806,0.23703361623616234,153.84681666666665,7.1211124,16.064456625,0.0
43587,2020-01-31 06:27:00,36.50562,4.8354,72.0,22.42,12.0,1.0551171764705882,22.939877714285714,0.23489819188191882,157.53325,7.1154052,16.064456625,0.0
43588,2020-01-31 06:28:00,36.41591,5.5803,72.0,23.4,12.0,1.1011628235294117,22.56511514285714,0.2316950184501845,150.32803333333334,7.1154052,15.979004999999999,0.0
43589,2020-01-31 06:29:00,36.14093,5.4297,72.0,22.94,12.0,1.0795910588235296,22.371587142857145,0.22955959409594096,144.18693333333334,7.1325239,16.064456625,0.0
43590,2020-01-31 06:30:00,36.23236,5.1065,72.0,24.67,12.0,1.1611355294117647,21.863680571428525,0.22528870848708488,143.56731666666667,7.1039937,15.979004999999999,0.0
43591,2020-01-31 06:31:00,36.14383,5.4659,72.0,24.06,12.0,1.1320291764705834,21.27168714285714,0.22315328413284133,147.01003333333333,7.1211124,16.1242633125,0.0
43592,2020-01-31 06:32:00,35.30992,4.8899,72.0,26.53,12.0,1.2485769411764658,21.465744571428523,0.219950110701107,136.22455,7.109698,16.0131785625,0.0
43593,2020-01-31 06:33:00,33.97887,4.6965,72.0,25.62,12.0,1.2056776470588235,21.14954942857143,0.21781468634686346,140.48568333333336,7.1211124,16.0217308125,0.0
43594,2020-01-31 06:34:00,34.24025,4.6964,72.0,23.83,12.0,1.121368,21.14953,0.21567922509225054,134.34831666666665,7.1154052,16.278073874999997,0.0
43595,2020-01-31 06:35:00,33.58302,4.6964,72.0,24.85,12.0,1.169236705882353,21.14953,0.21781468634686346,130.74005,7.1154052,16.0131785625,0.0
43596,2020-01-31 06:36:00,33.78508,4.6964,72.0,24.51,12.0,1.1532569411764706,21.14953,0.22101782287822877,136.3621,7.1154052,16.0131785625,0.0
43597,2020-01-31 06:37:00,33.55984,4.6935,72.0,24.8,12.0,1.1669830588235295,21.14953,0.2284918819188192,131.39851666666667,7.109698,15.979004999999999,0.0
43598,2020-01-31 06:38:00,33.7431599999999,4.6948,72.0,25.9,12.0,1.2186428235294118,21.14953,0.23596590405904058,130.09126666666666,7.1154052,16.20117449999988,0.0
43599,2020-01-31 06:39:00,32.62401,4.696,72.0,23.24,12.0,1.0938564705882352,21.14953,0.24450763837638342,128.72521666666665,7.1154052,16.055904374999997,0.0
43600,2020-01-31 06:40:00,32.07947,4.6934,72.0,24.78,12.0,1.1661835294117646,21.14953,0.2509139852398524,123.93919999999999,7.1211124,16.0986301875,0.0
43601,2020-01-31 06:41:00,32.1708099999999,4.631,72.0,23.83,12.0,1.1211957647058823,21.14953,0.257320295202952,126.36738333333334,7.1211124,15.987545437499879,0.0
43602,2020-01-31 06:42:00,31.95567,4.2349,72.0,23.73,12.0,1.116932705882353,21.14953,0.2615911439114391,125.73084999999999,7.123963099999999,16.1242633125,0.0
43603,2020-01-31 06:43:00,30.9757,4.6062,72.0,23.92,12.0,1.1258569411764707,21.14953,0.2637266051660517,130.61999999999998,7.1154052,16.0217308125,0.0
43604,2020-01-31 06:44:00,31.13069,4.4186,72.0,23.27,12.0,1.0950249411764659,21.14953,0.2722683394833948,122.75001666666667,7.1154052,16.064456625,0.0
43605,2020-01-31 06:45:00,31.99993,4.6168,72.0,23.49,12.0,1.1055054117647058,21.102338,0.28721642066420666,132.14436666666666,7.1211124,16.0131785625,0.0
43606,2020-01-31 06:46:00,31.52484,5.7127,72.0,21.84,13.0,1.0278324705882351,23.554821142857143,0.31070623616236165,179.0280333333333,7.1068473,16.055904374999997,0.0
43607,2020-01-31 06:47:00,31.5577,5.7519,72.0,22.52,13.0,1.059786823529412,23.417096857142855,0.3363315129151292,183.44421666666665,7.1211124,16.115722875,0.0
43608,2020-01-31 06:48:00,31.02753,5.7519,72.0,22.37,13.0,1.0525082352941177,23.48427114285714,0.3523472693726937,180.61878333333334,7.109698,16.115722875,0.0
43609,2020-01-31 06:49:00,30.78349,5.7519,72.0,22.74,13.0,1.0703063529411718,24.00158114285714,0.3619567527675277,182.69125,7.1211124,16.166989124999997,0.0
43610,2020-01-31 06:50:00,31.36392,5.7519,72.0,22.07,13.0,1.0386597647058822,23.982618857142853,0.3640921771217712,182.70338333333333,7.1211124,16.115722875,0.0
43611,2020-01-31 06:51:00,32.13913,5.7519,72.0,22.85,13.0,1.0752475294117598,23.46637742857143,0.3566181549815498,185.46989999999997,7.1211124,15.979004999999999,0.0
43612,2020-01-31 06:52:00,32.18782,5.7519,72.0,23.34,13.0,1.0981816470588235,23.998666857142858,0.3534149815498155,188.93525,7.1154052,16.0131785625,0.0
43613,2020-01-31 06:53:00,32.455,5.7519,72.0,23.38,13.0,1.1002945882352941,23.750369714285714,0.3470086715867159,186.17655000000002,7.123963099999999,16.0986301875,0.0
43614,2020-01-31 06:54:00,32.43052,5.7519,72.0,23.63,13.0,1.111864,24.020480285714285,0.3331283394833949,192.86306666666667,7.109698,16.055904374999997,0.0
43615,2020-01-31 06:55:00,32.41626,5.7519,72.0,22.18,13.0,1.043648,23.977232285714287,0.3213834317343173,189.09823333333335,7.1154052,16.166989124999997,0.0
43616,2020-01-31 06:56:00,31.4143,5.7519,72.0,22.3,13.0,1.049443294117647,23.120893714285714,0.3117739483394834,188.5086,7.109698,16.19262224999988,0.0
43617,2020-01-31 06:57:00,31.36216,5.7519,72.0,22.13,13.0,1.0416136470588235,23.472424571428572,0.30643535055350557,189.27428333333333,7.123963099999999,16.20117449999988,0.0
43618,2020-01-31 06:58:00,31.83121,5.7519,72.0,23.15,13.0,1.089390588235294,23.802593714285713,0.3117739483394834,184.99471666666668,7.1154052,16.1242633125,0.0
43619,2020-01-31 06:59:00,31.7462299999999,5.7519,72.0,22.11,13.0,1.0403661176470589,24.001950285714283,0.3117739483394834,176.95988333333332,7.1154052,16.064456625,0.0
43620,2020-01-31 07:00:00,32.42998,5.9949,72.0,21.82,12.0,1.0267849411764707,23.092770857142856,0.3256542804428044,174.09186666666665,7.1039937,16.166989124999997,0.0
43621,2020-01-31 07:01:00,32.42998,5.9949,72.0,21.82,12.0,1.0267849411764707,23.092770857142856,0.34060236162361623,174.09186666666665,7.1039937,16.166989124999997,0.0
43622,2020-01-31 07:02:00,32.87077,6.1602,72.0,21.89,12.0,1.0302230588235293,22.968631999999996,0.35127955719557197,176.02036666666663,7.1211124,16.0815375,0.0
43623,2020-01-31 07:03:00,33.24208,6.4308,72.0,21.98,12.0,1.0345171764705883,22.99293714285714,0.37049852398523986,178.91346666666666,7.109698,16.064456625,0.0
43624,2020-01-31 07:04:00,33.27404,6.0435,72.0,21.02,12.0,0.9891557647058823,23.157778857142855,0.3939881918819188,171.09936666666667,7.1211124,16.0217308125,0.0
43625,2020-01-31 07:05:00,32.7692599999999,6.1261,72.0,23.47,12.0,1.1045689411764705,23.01699457142857,0.3939881918819188,173.17533333333336,7.1154052,16.19262224999988,0.0
43626,2020-01-31 07:06:00,32.70905,5.9433,72.0,23.87,12.0,1.123310588235294,23.185726857142857,0.42601992619926204,175.28886666666668,7.109698,16.0986301875,0.0
43627,2020-01-31 07:07:00,32.70905,5.9512,72.0,23.87,12.0,1.123310588235294,23.147574,0.44417121771217716,181.18041666666667,7.109698,16.0986301875,0.0
43628,2020-01-31 07:08:00,31.94814,5.8116,72.0,23.84,12.0,1.1217289411764706,22.97825885714286,0.4580512915129151,176.13866666666664,7.1039937,16.20117449999988,0.0
43629,2020-01-31 07:09:00,34.39948,5.7549,72.0,25.7,12.0,1.2094978823529412,23.14741857142857,0.4644579335793358,176.9908,7.1325239,16.115722875,0.0
43630,2020-01-31 07:10:00,36.49358,5.7549,72.0,24.66,12.0,1.1606136470588235,23.14741857142857,0.47406715867158666,176.9908,7.1039937,16.20117449999988,0.0
43631,2020-01-31 07:11:00,35.46868,5.7519,72.0,22.39,12.0,1.0536583529411765,23.288751714285713,0.4804734317343174,174.01160000000002,7.1325239,16.115722875,0.0
43632,2020-01-31 07:12:00,34.36291,5.7528,72.0,21.06,12.0,0.9910343529411766,21.987528,0.4815413284132842,170.48943333333332,7.1154052,16.166989124999997,0.0
43633,2020-01-31 07:13:00,34.44119,5.7519,72.0,22.26,12.0,1.0473435294117646,22.39241942857143,0.4900830258302583,176.19781666666668,7.109698,16.055904374999997,0.0
43634,2020-01-31 07:14:00,34.38346,5.7519,72.0,20.55,12.0,0.967011294117647,22.31323342857138,0.49542177121771214,172.82860000000002,7.123963099999999,16.064456625,0.0
43635,2020-01-31 07:15:00,35.51133,5.7519,72.0,21.33,12.0,1.0038404705882353,22.251154285714286,0.49648929889298893,186.29531666666665,7.1039937,16.0815375,0.0
43636,2020-01-31 07:16:00,35.93461,5.7519,72.0,22.86,12.0,1.0759049411764705,22.38637714285714,0.48474428044280443,183.70286666666667,7.1325239,16.166989124999997,0.0
43637,2020-01-31 07:17:00,37.03357,5.7519,72.0,23.41,12.0,1.1015228235294119,22.06515,0.4612546125461255,176.8599,7.101140099999971,16.115722875,0.0
43638,2020-01-31 07:18:00,37.88178,5.7519,72.0,23.91,12.0,1.1253670588235294,21.490151714285712,0.4334940959409594,177.10805000000002,7.123963099999999,16.20117449999988,0.0
43639,2020-01-31 07:19:00,37.43908,5.7519,72.0,23.37,12.0,1.0999938823529412,22.63690857142857,0.40146236162361626,174.76165,7.109698,16.115722875,0.0
43640,2020-01-31 07:20:00,37.31189,6.708,72.0,23.79,12.0,1.1194456470588234,22.768877142857143,0.3811756457564575,179.04914999999997,7.1211124,16.0986301875,0.0
43641,2020-01-31 07:21:00,37.31847,7.0264,72.0,23.7,12.0,1.115492705882353,22.88511342857138,0.3683630627306273,177.4745,7.1154052,16.0815375,0.0
43642,2020-01-31 07:22:00,36.34295,7.0368,72.0,24.17,12.0,1.137345411764706,22.760314,0.35768586715867157,177.54998333333333,7.1154052,16.158448687499998,0.0
43643,2020-01-31 07:23:00,35.43342,7.0446,72.0,24.84,12.0,1.1690169411764706,22.877584857142857,0.34273778597785975,171.72726666666665,7.1211124,16.0131785625,0.0
43644,2020-01-31 07:24:00,35.1033599999999,6.8221,72.0,26.16,12.0,1.2309195294117647,22.852556,0.3267219926199262,172.77971666666667,7.109698,16.158448687499998,0.0
43645,2020-01-31 07:25:00,34.83898,6.7661,72.0,25.54,11.0,1.2019298823529365,22.930688,0.3160448339483395,169.9962833333333,7.1154052,16.158448687499998,0.0
43646,2020-01-31 07:26:00,34.52353,6.8234,72.0,24.28,11.0,1.1427430588235294,22.927103428571428,0.3032322140221402,172.32985,7.1154052,16.0815375,0.0
43647,2020-01-31 07:27:00,35.61541,6.7534,72.0,23.85,11.0,1.1224061176470588,22.93165457142857,0.29362273062730626,175.94091666666668,7.1211124,16.0217308125,0.0
43648,2020-01-31 07:28:00,35.9177,6.0267,72.0,23.75,11.0,1.1174588235294118,22.939877714285714,0.29362273062730626,175.8038333333333,7.1154052,16.115722875,0.0
43649,2020-01-31 07:29:00,35.87288,5.7773,72.0,23.38,11.0,1.1000974117647058,22.939877714285714,0.2850809594095941,182.4795,7.123963099999999,16.0986301875,0.0
43650,2020-01-31 07:30:00,35.87288,5.7696,72.0,23.38,10.0,1.1000974117647058,22.929434857142855,0.28721642066420666,181.24913333333333,7.123963099999999,16.0986301875,0.0
43651,2020-01-31 07:31:00,35.12265,5.9689,72.0,24.2,10.0,1.1390150588235295,22.939192857142856,0.29041955719557194,180.51366666666664,7.1182588,16.064456625,0.0
43652,2020-01-31 07:32:00,34.72763,5.8996,72.0,25.74,10.0,1.211403294117647,22.939877714285714,0.2957581549815498,170.62931666666668,7.1182588,16.055904374999997,0.0
43653,2020-01-31 07:33:00,33.36488,5.7524,72.0,25.39,11.0,1.1948917647058823,22.937779428571428,0.2957581549815498,176.49030000000002,7.109698,16.0217308125,0.0
43654,2020-01-31 07:34:00,32.7753,5.7519,72.0,26.83,11.0,1.2624992941176472,22.939877714285714,0.2957581549815498,182.76276666666664,7.1211124,15.979004999999999,0.0
43655,2020-01-31 07:35:00,32.18692,5.7519,72.0,26.27,10.0,1.2361924705882352,22.939877714285714,0.29362273062730626,177.15588333333335,7.109698,16.055904374999997,0.0
43656,2020-01-31 07:36:00,31.54874,6.7306,72.0,24.05,10.0,1.1318922352941176,22.939877714285714,0.28721642066420666,178.23271666666668,7.1211124,16.0131785625,0.0
43657,2020-01-31 07:37:00,31.7761,6.8251,72.0,22.93,10.0,1.0791905882352895,22.939877714285714,0.2786746863468635,180.86716666666666,7.109698,16.0815375,0.0
